,Föremålsbenämning,Föremålsnr.,Förvärvsnr.,Andra nummer,Material,Plats,Fornlämning,Socken,Landskap,Land,Kontexttyp,Kontextnr.,Artbedömning,Benslagsbedömning,Museum
460,Mynt,3044953,104626,FID: 1253043,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
461,Mynt,3044954,104626,FID: 1253044,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
462,Mynt,3044955,104626,FID: 1253045,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
463,Mynt,3044968,104626,FID: 1253058,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
464,Mynt,3044969,104626,FID: 1253059,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
465,Mynt,3044970,104626,FID: 1253060,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
466,Mynt,3044971,104626,FID: 1253061,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
467,Mynt,3044985,104626,FID: 1253075,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
468,Mynt,3044986,104626,FID: 1253076,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
469,Mynt,3044987,104626,FID: 1253077,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
470,Mynt,3044988,104626,FID: 1253078,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
471,Mynt,3044910,104626,FID: 1253000,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
472,Mynt,3044911,104626,FID: 1253001,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
473,Mynt,3044912,104626,FID: 1253002,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
474,Mynt,3044913,104626,FID: 1253003,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
475,Mynt,3044926,104626,FID: 1253016,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
476,Mynt,3044927,104626,FID: 1253017,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
477,Mynt,3044928,104626,FID: 1253018,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
478,Mynt,3044929,104626,FID: 1253019,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
479,Mynt,3044930,104626,FID: 1253020,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
480,Mynt,3044943,104626,FID: 1253033,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
481,Mynt,3044944,104626,FID: 1253034,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
482,Mynt,3044945,104626,FID: 1253035,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
483,Mynt,3044946,104626,FID: 1253036,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
484,Mynt,3044960,104626,FID: 1253050,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
485,Mynt,3044961,104626,FID: 1253051,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
486,Mynt,3044962,104626,FID: 1253052,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
487,Mynt,3044963,104626,FID: 1253053,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
488,Mynt,3044977,104626,FID: 1253067,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
489,Mynt,3044978,104626,FID: 1253068,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
490,Mynt,3044979,104626,FID: 1253069,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
491,Mynt,3044980,104626,FID: 1253070,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
492,Mynt,3044993,104626,FID: 1253083,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
493,Mynt,3044994,104626,FID: 1253084,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
494,Mynt,3044995,104626,FID: 1253085,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
495,Mynt,3044996,104626,FID: 1253086,Silver,S:t Olofs konvent,L2010:31,Skänninge socken,Östergötland,Sverige,Grav,70017,,,Ekonomiska museet - Kungliga myntkabinettet
496,Mynt,3037672,27130,Undernummer: 1,Silver,Källa ödekyrka,,Källa socken,Öland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
497,Mynt,3199239,103506,Undernummer: c,Silver,Stora Sojdeby,L1977:5513,Fole socken,Gotland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
498,Mynt,3038597,100508,Undernummer: 13,Silver,Källa ödekyrka,,Källa socken,Öland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
499,Mynt,3038598,100508,Undernummer: 14,Silver,Källa ödekyrka,,Källa socken,Öland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
